2025-10-07 22:18:55,313 - INFO - Iniciando prueba de concurrencia
2025-10-07 22:18:57,373 - INFO - Iteración 1 | Acción: GET | Status: 200
2025-10-07 22:19:04,086 - INFO - Iteración 340 | Acción: GET | Status: 200
2025-10-07 22:19:04,091 - INFO - Iteración 349 | Acción: GET | Status: 200
2025-10-07 22:19:04,091 - INFO - Iteración 314 | Acción: POST | Status: 201
2025-10-07 22:19:04,106 - INFO - Iteración 350 | Acción: GET | Status: 200
2025-10-07 22:19:04,108 - INFO - Iteración 351 | Acción: GET | Status: 200
2025-10-07 22:19:04,113 - INFO - Iteración 317 | Acción: POST | Status: 201
2025-10-07 22:19:04,122 - INFO - Iteración 354 | Acción: GET | Status: 200
2025-10-07 22:19:04,125 - INFO - Iteración 361 | Acción: GET | Status: 200
2025-10-07 22:19:04,127 - INFO - Iteración 319 | Acción: POST | Status: 201
2025-10-07 22:19:04,127 - INFO - Iteración 356 | Acción: GET | Status: 200
2025-10-07 22:19:04,131 - INFO - Iteración 359 | Acción: GET | Status: 200
2025-10-07 22:19:04,132 - INFO - Iteración 357 | Acción: GET | Status: 200
2025-10-07 22:19:04,134 - INFO - Iteración 358 | Acción: GET | Status: 200
2025-10-07 22:19:04,138 - INFO - Iteración 364 | Acción: GET | Status: 200
2025-10-07 22:19:04,139 - INFO - Iteración 360 | Acción: GET | Status: 200
2025-10-07 22:19:04,150 - INFO - Iteración 367 | Acción: GET | Status: 200
2025-10-07 22:19:04,154 - INFO - Iteración 366 | Acción: GET | Status: 200
2025-10-07 22:19:04,155 - INFO - Iteración 365 | Acción: GET | Status: 200
2025-10-07 22:19:04,156 - INFO - Iteración 329 | Acción: POST | Status: 201
2025-10-07 22:19:04,165 - INFO - Iteración 369 | Acción: GET | Status: 200
2025-10-07 22:19:04,167 - INFO - Iteración 368 | Acción: GET | Status: 200
2025-10-07 22:19:04,512 - INFO - Iteración 330 | Acción: POST | Status: 201
2025-10-07 22:19:04,523 - INFO - Iteración 370 | Acción: GET | Status: 200
2025-10-07 22:19:04,529 - INFO - Iteración 333 | Acción: POST | Status: 201
2025-10-07 22:19:04,538 - INFO - Iteración 372 | Acción: GET | Status: 200
2025-10-07 22:19:04,541 - INFO - Iteración 371 | Acción: GET | Status: 200
2025-10-07 22:19:04,552 - INFO - Iteración 374 | Acción: GET | Status: 200
2025-10-07 22:19:04,555 - INFO - Iteración 375 | Acción: GET | Status: 200
2025-10-07 22:19:04,558 - INFO - Iteración 376 | Acción: GET | Status: 200
2025-10-07 22:19:04,582 - INFO - Iteración 348 | Acción: POST | Status: 201
2025-10-07 22:19:04,583 - INFO - Iteración 345 | Acción: POST | Status: 201
2025-10-07 22:19:04,585 - INFO - Iteración 380 | Acción: GET | Status: 200
2025-10-07 22:19:04,585 - INFO - Iteración 343 | Acción: POST | Status: 201
2025-10-07 22:19:04,588 - INFO - Iteración 378 | Acción: GET | Status: 200
2025-10-07 22:19:04,592 - INFO - Iteración 377 | Acción: GET | Status: 200
2025-10-07 22:19:04,593 - INFO - Iteración 352 | Acción: POST | Status: 201
2025-10-07 22:19:04,593 - INFO - Iteración 379 | Acción: GET | Status: 200
2025-10-07 22:19:04,599 - INFO - Iteración 381 | Acción: GET | Status: 200
2025-10-07 22:19:04,608 - INFO - Iteración 353 | Acción: POST | Status: 201
2025-10-07 22:19:04,615 - INFO - Iteración 382 | Acción: GET | Status: 200
2025-10-07 22:19:04,616 - INFO - Iteración 387 | Acción: GET | Status: 200
2025-10-07 22:19:04,620 - INFO - Iteración 355 | Acción: POST | Status: 201
2025-10-07 22:19:04,630 - INFO - Iteración 362 | Acción: POST | Status: 201
2025-10-07 22:19:04,631 - INFO - Iteración 383 | Acción: GET | Status: 200
2025-10-07 22:19:04,633 - INFO - Iteración 386 | Acción: GET | Status: 200
2025-10-07 22:19:04,637 - INFO - Iteración 384 | Acción: GET | Status: 200
2025-10-07 22:19:04,639 - INFO - Iteración 385 | Acción: GET | Status: 200
2025-10-07 22:19:04,640 - INFO - Iteración 363 | Acción: POST | Status: 201
2025-10-07 22:19:04,647 - INFO - Iteración 389 | Acción: GET | Status: 200
2025-10-07 22:19:04,665 - INFO - Iteración 396 | Acción: GET | Status: 200
2025-10-07 22:19:04,666 - INFO - Iteración 394 | Acción: GET | Status: 200
2025-10-07 22:19:04,671 - INFO - Iteración 391 | Acción: GET | Status: 200
2025-10-07 22:19:04,677 - INFO - Iteración 395 | Acción: GET | Status: 200
2025-10-07 22:19:04,678 - INFO - Iteración 393 | Acción: GET | Status: 200
2025-10-07 22:19:05,056 - INFO - Iteración 373 | Acción: POST | Status: 201
2025-10-07 22:19:05,063 - INFO - Iteración 397 | Acción: GET | Status: 200
2025-10-07 22:19:05,132 - INFO - Iteración 390 | Acción: POST | Status: 201
2025-10-07 22:19:05,145 - INFO - Iteración 392 | Acción: POST | Status: 201
2025-10-07 22:19:05,145 - INFO - Iteración 388 | Acción: POST | Status: 201
2025-10-07 22:19:05,563 - INFO - Iteración 401 | Acción: GET | Status: 200
2025-10-07 22:19:05,579 - INFO - Iteración 403 | Acción: GET | Status: 200
2025-10-07 22:19:05,581 - INFO - Iteración 398 | Acción: POST | Status: 201
2025-10-07 22:19:05,581 - INFO - Iteración 405 | Acción: GET | Status: 200
2025-10-07 22:19:05,593 - INFO - Iteración 399 | Acción: POST | Status: 201
2025-10-07 22:19:05,609 - INFO - Iteración 407 | Acción: GET | Status: 200
2025-10-07 22:19:05,611 - INFO - Iteración 406 | Acción: GET | Status: 200
2025-10-07 22:19:05,625 - INFO - Iteración 410 | Acción: GET | Status: 200
2025-10-07 22:19:05,628 - INFO - Iteración 411 | Acción: GET | Status: 200
2025-10-07 22:19:05,633 - INFO - Iteración 409 | Acción: GET | Status: 200
2025-10-07 22:19:05,641 - INFO - Iteración 400 | Acción: POST | Status: 201
2025-10-07 22:19:05,659 - INFO - Iteración 413 | Acción: GET | Status: 200
2025-10-07 22:19:05,661 - INFO - Iteración 416 | Acción: GET | Status: 200
2025-10-07 22:19:05,674 - INFO - Iteración 420 | Acción: GET | Status: 200
2025-10-07 22:19:05,690 - INFO - Iteración 423 | Acción: GET | Status: 200
2025-10-07 22:19:06,062 - INFO - Iteración 402 | Acción: POST | Status: 201
2025-10-07 22:19:06,075 - INFO - Iteración 426 | Acción: GET | Status: 200
2025-10-07 22:19:06,076 - INFO - Iteración 425 | Acción: GET | Status: 200
2025-10-07 22:19:06,078 - INFO - Iteración 427 | Acción: GET | Status: 200
2025-10-07 22:19:06,079 - INFO - Iteración 424 | Acción: GET | Status: 200
2025-10-07 22:19:06,081 - INFO - Iteración 404 | Acción: POST | Status: 201
2025-10-07 22:19:06,091 - INFO - Iteración 428 | Acción: GET | Status: 200
2025-10-07 22:19:06,092 - INFO - Iteración 429 | Acción: GET | Status: 200
2025-10-07 22:19:06,095 - INFO - Iteración 430 | Acción: GET | Status: 200
2025-10-07 22:19:06,107 - INFO - Iteración 433 | Acción: GET | Status: 200
2025-10-07 22:19:06,110 - INFO - Iteración 408 | Acción: POST | Status: 201
2025-10-07 22:19:06,121 - INFO - Iteración 437 | Acción: GET | Status: 200
2025-10-07 22:19:06,122 - INFO - Iteración 435 | Acción: GET | Status: 200
2025-10-07 22:19:06,124 - INFO - Iteración 436 | Acción: GET | Status: 200
2025-10-07 22:19:06,138 - INFO - Iteración 441 | Acción: GET | Status: 200
2025-10-07 22:19:06,140 - INFO - Iteración 439 | Acción: GET | Status: 200
2025-10-07 22:19:06,143 - INFO - Iteración 438 | Acción: GET | Status: 200
2025-10-07 22:19:06,143 - INFO - Iteración 440 | Acción: GET | Status: 200
2025-10-07 22:19:06,154 - INFO - Iteración 442 | Acción: GET | Status: 200
2025-10-07 22:19:06,157 - INFO - Iteración 415 | Acción: POST | Status: 201
2025-10-07 22:19:06,162 - INFO - Iteración 414 | Acción: POST | Status: 201
2025-10-07 22:19:06,164 - INFO - Iteración 412 | Acción: POST | Status: 201
2025-10-07 22:19:06,169 - INFO - Iteración 446 | Acción: GET | Status: 200
2025-10-07 22:19:06,175 - INFO - Iteración 447 | Acción: GET | Status: 200
2025-10-07 22:19:06,175 - INFO - Iteración 419 | Acción: POST | Status: 201
2025-10-07 22:19:06,175 - INFO - Iteración 417 | Acción: POST | Status: 201
2025-10-07 22:19:06,176 - INFO - Iteración 449 | Acción: GET | Status: 200
2025-10-07 22:19:06,180 - INFO - Iteración 451 | Acción: GET | Status: 200
2025-10-07 22:19:06,183 - INFO - Iteración 457 | Acción: GET | Status: 200
2025-10-07 22:19:06,190 - INFO - Iteración 454 | Acción: GET | Status: 200
2025-10-07 22:19:06,190 - INFO - Iteración 421 | Acción: POST | Status: 201
2025-10-07 22:19:06,190 - INFO - Iteración 455 | Acción: GET | Status: 200
2025-10-07 22:19:06,192 - INFO - Iteración 422 | Acción: POST | Status: 201
2025-10-07 22:19:06,193 - INFO - Iteración 418 | Acción: POST | Status: 201
2025-10-07 22:19:06,193 - INFO - Iteración 453 | Acción: GET | Status: 200
2025-10-07 22:19:06,199 - INFO - Iteración 459 | Acción: GET | Status: 200
2025-10-07 22:19:06,558 - INFO - Iteración 460 | Acción: GET | Status: 200
2025-10-07 22:19:06,573 - INFO - Iteración 461 | Acción: GET | Status: 200
2025-10-07 22:19:06,596 - INFO - Iteración 464 | Acción: GET | Status: 200
2025-10-07 22:19:06,596 - INFO - Iteración 462 | Acción: GET | Status: 200
2025-10-07 22:19:06,597 - INFO - Iteración 463 | Acción: GET | Status: 200
2025-10-07 22:19:06,599 - INFO - Iteración 432 | Acción: POST | Status: 201
2025-10-07 22:19:06,609 - INFO - Iteración 431 | Acción: POST | Status: 201
2025-10-07 22:19:06,610 - INFO - Iteración 467 | Acción: GET | Status: 200
2025-10-07 22:19:06,614 - INFO - Iteración 465 | Acción: GET | Status: 200
2025-10-07 22:19:06,627 - INFO - Iteración 434 | Acción: POST | Status: 201
2025-10-07 22:19:06,636 - INFO - Iteración 468 | Acción: GET | Status: 200
2025-10-07 22:19:06,642 - INFO - Iteración 471 | Acción: GET | Status: 200
2025-10-07 22:19:06,642 - INFO - Iteración 470 | Acción: GET | Status: 200
2025-10-07 22:19:06,661 - INFO - Iteración 475 | Acción: GET | Status: 200
2025-10-07 22:19:06,662 - INFO - Iteración 443 | Acción: POST | Status: 201
2025-10-07 22:19:06,662 - INFO - Iteración 474 | Acción: GET | Status: 200
2025-10-07 22:19:06,663 - INFO - Iteración 473 | Acción: GET | Status: 200
2025-10-07 22:19:06,667 - INFO - Iteración 479 | Acción: GET | Status: 200
2025-10-07 22:19:06,670 - INFO - Iteración 444 | Acción: POST | Status: 201
2025-10-07 22:19:06,673 - INFO - Iteración 477 | Acción: GET | Status: 200
2025-10-07 22:19:06,675 - INFO - Iteración 478 | Acción: GET | Status: 200
2025-10-07 22:19:06,675 - INFO - Iteración 445 | Acción: POST | Status: 201
2025-10-07 22:19:06,678 - INFO - Iteración 448 | Acción: POST | Status: 201
2025-10-07 22:19:06,678 - INFO - Iteración 450 | Acción: POST | Status: 201
2025-10-07 22:19:06,684 - INFO - Iteración 489 | Acción: GET | Status: 200
2025-10-07 22:19:06,684 - INFO - Iteración 456 | Acción: POST | Status: 201
2025-10-07 22:19:06,686 - INFO - Iteración 452 | Acción: POST | Status: 201
2025-10-07 22:19:06,689 - INFO - Iteración 483 | Acción: GET | Status: 200
2025-10-07 22:19:06,691 - INFO - Iteración 488 | Acción: GET | Status: 200
2025-10-07 22:19:06,693 - INFO - Iteración 482 | Acción: GET | Status: 200
2025-10-07 22:19:06,695 - INFO - Iteración 484 | Acción: GET | Status: 200
2025-10-07 22:19:06,698 - INFO - Iteración 486 | Acción: GET | Status: 200
2025-10-07 22:19:06,698 - INFO - Iteración 458 | Acción: POST | Status: 201
2025-10-07 22:19:06,714 - INFO - Iteración 491 | Acción: GET | Status: 200
2025-10-07 22:19:06,716 - INFO - Iteración 492 | Acción: GET | Status: 200
2025-10-07 22:19:06,718 - INFO - Iteración 490 | Acción: GET | Status: 200
2025-10-07 22:19:07,089 - INFO - Iteración 493 | Acción: GET | Status: 200
2025-10-07 22:19:07,105 - INFO - Iteración 494 | Acción: GET | Status: 200
2025-10-07 22:19:07,116 - INFO - Iteración 466 | Acción: POST | Status: 201
2025-10-07 22:19:07,134 - INFO - Iteración 472 | Acción: POST | Status: 201
2025-10-07 22:19:07,145 - INFO - Iteración 469 | Acción: POST | Status: 201
2025-10-07 22:19:07,151 - INFO - Iteración 476 | Acción: POST | Status: 201
2025-10-07 22:19:07,175 - INFO - Iteración 480 | Acción: POST | Status: 201
2025-10-07 22:19:07,182 - INFO - Iteración 495 | Acción: GET | Status: 200
2025-10-07 22:19:07,185 - INFO - Iteración 481 | Acción: POST | Status: 201
2025-10-07 22:19:07,191 - INFO - Iteración 487 | Acción: POST | Status: 201
2025-10-07 22:19:07,192 - INFO - Iteración 485 | Acción: POST | Status: 201
2025-10-07 22:19:07,197 - INFO - Iteración 496 | Acción: GET | Status: 200
2025-10-07 22:19:07,198 - INFO - Iteración 497 | Acción: GET | Status: 200
2025-10-07 22:19:07,615 - INFO - Iteración 498 | Acción: GET | Status: 200
2025-10-07 22:19:07,616 - INFO - Iteración 500 | Acción: GET | Status: 200
2025-10-07 22:19:07,618 - INFO - Iteración 499 | Acción: GET | Status: 200
2025-10-07 22:19:07,622 - INFO - Prueba completada en 12.31s
2025-10-07 22:19:07,622 - INFO - Solicitudes exitosas: 341, fallidas: 159
