2025-10-07 21:34:29,409 - INFO - Iniciando prueba combinada
2025-10-07 21:34:31,455 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:34:55,476 - INFO - Iteración 115 | Acción: GET | Status: 200
2025-10-07 21:34:55,477 - INFO - Iteración 116 | Acción: GET | Status: 200
2025-10-07 21:34:55,479 - INFO - Iteración 107 | Acción: GET | Status: 200
2025-10-07 21:34:55,481 - INFO - Iteración 113 | Acción: GET | Status: 200
2025-10-07 21:34:55,482 - INFO - Iteración 108 | Acción: GET | Status: 200
2025-10-07 21:34:55,483 - INFO - Iteración 111 | Acción: GET | Status: 200
2025-10-07 21:34:55,485 - INFO - Iteración 112 | Acción: SEARCH | Status: 200
2025-10-07 21:34:55,492 - INFO - Iteración 114 | Acción: GET | Status: 200
2025-10-07 21:34:55,508 - INFO - Iteración 127 | Acción: GET | Status: 200
2025-10-07 21:34:55,509 - INFO - Iteración 135 | Acción: GET | Status: 200
2025-10-07 21:34:55,510 - INFO - Iteración 124 | Acción: GET | Status: 200
2025-10-07 21:34:55,511 - INFO - Iteración 117 | Acción: GET | Status: 200
2025-10-07 21:34:55,513 - INFO - Iteración 120 | Acción: GET | Status: 200
2025-10-07 21:34:55,514 - INFO - Iteración 118 | Acción: GET | Status: 200
2025-10-07 21:34:55,515 - INFO - Iteración 132 | Acción: GET | Status: 200
2025-10-07 21:34:55,517 - INFO - Iteración 138 | Acción: GET | Status: 200
2025-10-07 21:34:55,518 - INFO - Iteración 121 | Acción: GET | Status: 200
2025-10-07 21:34:55,520 - INFO - Iteración 119 | Acción: GET | Status: 200
2025-10-07 21:34:55,522 - INFO - Iteración 122 | Acción: SEARCH | Status: 200
2025-10-07 21:34:55,522 - INFO - Iteración 128 | Acción: GET | Status: 200
2025-10-07 21:34:55,524 - INFO - Iteración 130 | Acción: GET | Status: 200
2025-10-07 21:34:55,525 - INFO - Iteración 129 | Acción: GET | Status: 200
2025-10-07 21:34:55,526 - INFO - Iteración 143 | Acción: GET | Status: 200
2025-10-07 21:34:55,527 - INFO - Iteración 158 | Acción: GET | Status: 200
2025-10-07 21:34:55,528 - INFO - Iteración 147 | Acción: GET | Status: 200
2025-10-07 21:34:55,529 - INFO - Iteración 145 | Acción: GET | Status: 200
2025-10-07 21:34:55,531 - INFO - Iteración 150 | Acción: GET | Status: 200
2025-10-07 21:34:55,532 - INFO - Iteración 134 | Acción: GET | Status: 200
2025-10-07 21:34:55,533 - INFO - Iteración 137 | Acción: GET | Status: 200
2025-10-07 21:34:55,534 - INFO - Iteración 140 | Acción: GET | Status: 200
2025-10-07 21:34:55,536 - INFO - Iteración 126 | Acción: GET | Status: 200
2025-10-07 21:34:55,538 - INFO - Iteración 149 | Acción: GET | Status: 200
2025-10-07 21:34:55,539 - INFO - Iteración 142 | Acción: GET | Status: 200
2025-10-07 21:34:55,540 - INFO - Iteración 125 | Acción: GET | Status: 200
2025-10-07 21:34:55,541 - INFO - Iteración 131 | Acción: GET | Status: 200
2025-10-07 21:34:55,542 - INFO - Iteración 141 | Acción: SEARCH | Status: 200
2025-10-07 21:34:55,543 - INFO - Iteración 133 | Acción: GET | Status: 200
2025-10-07 21:34:55,544 - INFO - Iteración 148 | Acción: GET | Status: 200
2025-10-07 21:34:55,545 - INFO - Iteración 146 | Acción: GET | Status: 200
2025-10-07 21:34:55,547 - INFO - Iteración 144 | Acción: GET | Status: 200
2025-10-07 21:34:55,548 - INFO - Iteración 157 | Acción: GET | Status: 200
2025-10-07 21:34:55,549 - INFO - Iteración 151 | Acción: GET | Status: 200
2025-10-07 21:34:55,550 - INFO - Iteración 161 | Acción: GET | Status: 200
2025-10-07 21:34:55,551 - INFO - Iteración 160 | Acción: GET | Status: 200
2025-10-07 21:34:55,554 - INFO - Iteración 154 | Acción: GET | Status: 200
2025-10-07 21:34:55,555 - INFO - Iteración 162 | Acción: GET | Status: 200
2025-10-07 21:34:55,556 - INFO - Iteración 139 | Acción: GET | Status: 200
2025-10-07 21:34:55,557 - INFO - Iteración 159 | Acción: GET | Status: 200
2025-10-07 21:34:55,559 - INFO - Iteración 156 | Acción: GET | Status: 200
2025-10-07 21:34:55,559 - INFO - Iteración 155 | Acción: GET | Status: 200
2025-10-07 21:34:55,562 - INFO - Iteración 152 | Acción: SEARCH | Status: 200
2025-10-07 21:34:55,562 - INFO - Iteración 153 | Acción: GET | Status: 200
2025-10-07 21:34:55,564 - INFO - Iteración 163 | Acción: GET | Status: 200
2025-10-07 21:34:55,564 - INFO - Iteración 167 | Acción: GET | Status: 200
2025-10-07 21:34:55,566 - INFO - Iteración 166 | Acción: GET | Status: 200
2025-10-07 21:34:55,567 - INFO - Iteración 164 | Acción: GET | Status: 200
2025-10-07 21:34:55,570 - INFO - Iteración 172 | Acción: SEARCH | Status: 200
2025-10-07 21:34:55,571 - INFO - Iteración 165 | Acción: SEARCH | Status: 200
2025-10-07 21:34:55,572 - INFO - Iteración 173 | Acción: GET | Status: 200
2025-10-07 21:34:55,574 - INFO - Iteración 170 | Acción: GET | Status: 200
2025-10-07 21:34:55,575 - INFO - Iteración 169 | Acción: GET | Status: 200
2025-10-07 21:34:55,576 - INFO - Iteración 183 | Acción: GET | Status: 200
2025-10-07 21:34:55,578 - INFO - Iteración 177 | Acción: GET | Status: 200
2025-10-07 21:34:55,578 - INFO - Iteración 181 | Acción: SEARCH | Status: 200
2025-10-07 21:34:55,579 - INFO - Iteración 179 | Acción: GET | Status: 200
2025-10-07 21:34:55,581 - INFO - Iteración 178 | Acción: GET | Status: 200
2025-10-07 21:34:55,582 - INFO - Iteración 184 | Acción: GET | Status: 200
2025-10-07 21:34:55,583 - INFO - Iteración 180 | Acción: GET | Status: 200
2025-10-07 21:34:55,585 - INFO - Iteración 175 | Acción: GET | Status: 200
2025-10-07 21:34:55,586 - INFO - Iteración 182 | Acción: GET | Status: 200
2025-10-07 21:34:55,588 - INFO - Iteración 186 | Acción: GET | Status: 200
2025-10-07 21:34:55,589 - INFO - Iteración 185 | Acción: SEARCH | Status: 200
2025-10-07 21:34:55,590 - INFO - Iteración 190 | Acción: GET | Status: 200
2025-10-07 21:34:55,591 - INFO - Iteración 192 | Acción: GET | Status: 200
2025-10-07 21:34:55,593 - INFO - Iteración 189 | Acción: GET | Status: 200
2025-10-07 21:34:55,594 - INFO - Iteración 191 | Acción: GET | Status: 200
2025-10-07 21:34:55,595 - INFO - Iteración 193 | Acción: GET | Status: 200
2025-10-07 21:34:55,596 - INFO - Iteración 188 | Acción: GET | Status: 200
2025-10-07 21:34:55,598 - INFO - Iteración 187 | Acción: GET | Status: 200
2025-10-07 21:34:55,956 - INFO - Iteración 194 | Acción: GET | Status: 200
2025-10-07 21:34:55,966 - INFO - Iteración 110 | Acción: POST | Status: 201
2025-10-07 21:34:55,972 - INFO - Iteración 104 | Acción: POST | Status: 201
2025-10-07 21:34:55,973 - INFO - Iteración 195 | Acción: GET | Status: 200
2025-10-07 21:34:56,007 - INFO - Iteración 136 | Acción: POST | Status: 201
2025-10-07 21:34:56,019 - INFO - Iteración 196 | Acción: GET | Status: 200
2025-10-07 21:34:56,021 - INFO - Iteración 123 | Acción: POST | Status: 201
2025-10-07 21:34:56,034 - INFO - Iteración 198 | Acción: GET | Status: 200
2025-10-07 21:34:56,035 - INFO - Iteración 197 | Acción: GET | Status: 200
2025-10-07 21:34:56,066 - INFO - Iteración 168 | Acción: POST | Status: 201
2025-10-07 21:34:56,066 - INFO - Iteración 200 | Acción: GET | Status: 200
2025-10-07 21:34:56,068 - INFO - Iteración 199 | Acción: SEARCH | Status: 200
2025-10-07 21:34:56,068 - INFO - Iteración 174 | Acción: POST | Status: 201
2025-10-07 21:34:56,072 - INFO - Iteración 171 | Acción: POST | Status: 201
2025-10-07 21:34:56,076 - INFO - Iteración 176 | Acción: POST | Status: 201
2025-10-07 21:34:57,502 - INFO - Iteración 201 | Acción: GET | Status: 200
2025-10-07 21:34:57,503 - INFO - Iteración 205 | Acción: GET | Status: 200
2025-10-07 21:34:57,505 - INFO - Iteración 203 | Acción: GET | Status: 200
2025-10-07 21:34:57,507 - INFO - Iteración 206 | Acción: GET | Status: 200
2025-10-07 21:34:57,509 - INFO - Iteración 204 | Acción: GET | Status: 200
2025-10-07 21:34:57,509 - INFO - Iteración 202 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,517 - INFO - Iteración 212 | Acción: GET | Status: 200
2025-10-07 21:34:57,519 - INFO - Iteración 208 | Acción: GET | Status: 200
2025-10-07 21:34:57,522 - INFO - Iteración 207 | Acción: GET | Status: 200
2025-10-07 21:34:57,524 - INFO - Iteración 209 | Acción: GET | Status: 200
2025-10-07 21:34:57,526 - INFO - Iteración 214 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,527 - INFO - Iteración 213 | Acción: GET | Status: 200
2025-10-07 21:34:57,532 - INFO - Iteración 222 | Acción: GET | Status: 200
2025-10-07 21:34:57,533 - INFO - Iteración 216 | Acción: GET | Status: 200
2025-10-07 21:34:57,535 - INFO - Iteración 219 | Acción: GET | Status: 200
2025-10-07 21:34:57,547 - INFO - Iteración 221 | Acción: GET | Status: 200
2025-10-07 21:34:57,548 - INFO - Iteración 218 | Acción: GET | Status: 200
2025-10-07 21:34:57,551 - INFO - Iteración 231 | Acción: GET | Status: 200
2025-10-07 21:34:57,552 - INFO - Iteración 215 | Acción: GET | Status: 200
2025-10-07 21:34:57,554 - INFO - Iteración 220 | Acción: GET | Status: 200
2025-10-07 21:34:57,556 - INFO - Iteración 217 | Acción: GET | Status: 200
2025-10-07 21:34:57,557 - INFO - Iteración 233 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,558 - INFO - Iteración 225 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,564 - INFO - Iteración 242 | Acción: GET | Status: 200
2025-10-07 21:34:57,565 - INFO - Iteración 234 | Acción: GET | Status: 200
2025-10-07 21:34:57,567 - INFO - Iteración 237 | Acción: GET | Status: 200
2025-10-07 21:34:57,567 - INFO - Iteración 227 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,569 - INFO - Iteración 223 | Acción: GET | Status: 200
2025-10-07 21:34:57,570 - INFO - Iteración 229 | Acción: GET | Status: 200
2025-10-07 21:34:57,571 - INFO - Iteración 241 | Acción: GET | Status: 200
2025-10-07 21:34:57,572 - INFO - Iteración 238 | Acción: GET | Status: 200
2025-10-07 21:34:57,574 - INFO - Iteración 228 | Acción: GET | Status: 200
2025-10-07 21:34:57,576 - INFO - Iteración 232 | Acción: GET | Status: 200
2025-10-07 21:34:57,578 - INFO - Iteración 235 | Acción: GET | Status: 200
2025-10-07 21:34:57,579 - INFO - Iteración 226 | Acción: GET | Status: 200
2025-10-07 21:34:57,580 - INFO - Iteración 224 | Acción: GET | Status: 200
2025-10-07 21:34:57,581 - INFO - Iteración 243 | Acción: GET | Status: 200
2025-10-07 21:34:57,582 - INFO - Iteración 239 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,584 - INFO - Iteración 230 | Acción: GET | Status: 200
2025-10-07 21:34:57,584 - INFO - Iteración 244 | Acción: GET | Status: 200
2025-10-07 21:34:57,586 - INFO - Iteración 240 | Acción: GET | Status: 200
2025-10-07 21:34:57,587 - INFO - Iteración 249 | Acción: GET | Status: 200
2025-10-07 21:34:57,588 - INFO - Iteración 254 | Acción: GET | Status: 200
2025-10-07 21:34:57,590 - INFO - Iteración 247 | Acción: GET | Status: 200
2025-10-07 21:34:57,591 - INFO - Iteración 250 | Acción: GET | Status: 200
2025-10-07 21:34:57,593 - INFO - Iteración 257 | Acción: GET | Status: 200
2025-10-07 21:34:57,594 - INFO - Iteración 251 | Acción: GET | Status: 200
2025-10-07 21:34:57,595 - INFO - Iteración 255 | Acción: GET | Status: 200
2025-10-07 21:34:57,596 - INFO - Iteración 259 | Acción: GET | Status: 200
2025-10-07 21:34:57,598 - INFO - Iteración 258 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,599 - INFO - Iteración 246 | Acción: GET | Status: 200
2025-10-07 21:34:57,600 - INFO - Iteración 260 | Acción: GET | Status: 200
2025-10-07 21:34:57,602 - INFO - Iteración 252 | Acción: GET | Status: 200
2025-10-07 21:34:57,603 - INFO - Iteración 253 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,612 - INFO - Iteración 265 | Acción: GET | Status: 200
2025-10-07 21:34:57,612 - INFO - Iteración 263 | Acción: GET | Status: 200
2025-10-07 21:34:57,614 - INFO - Iteración 266 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,616 - INFO - Iteración 268 | Acción: GET | Status: 200
2025-10-07 21:34:57,618 - INFO - Iteración 282 | Acción: GET | Status: 200
2025-10-07 21:34:57,619 - INFO - Iteración 271 | Acción: GET | Status: 200
2025-10-07 21:34:57,620 - INFO - Iteración 276 | Acción: GET | Status: 200
2025-10-07 21:34:57,622 - INFO - Iteración 270 | Acción: GET | Status: 200
2025-10-07 21:34:57,624 - INFO - Iteración 281 | Acción: GET | Status: 200
2025-10-07 21:34:57,625 - INFO - Iteración 278 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,626 - INFO - Iteración 280 | Acción: GET | Status: 200
2025-10-07 21:34:57,628 - INFO - Iteración 283 | Acción: SEARCH | Status: 200
2025-10-07 21:34:57,629 - INFO - Iteración 272 | Acción: GET | Status: 200
2025-10-07 21:34:57,631 - INFO - Iteración 264 | Acción: GET | Status: 200
2025-10-07 21:34:57,631 - INFO - Iteración 261 | Acción: GET | Status: 200
2025-10-07 21:34:57,632 - INFO - Iteración 269 | Acción: GET | Status: 200
2025-10-07 21:34:57,634 - INFO - Iteración 274 | Acción: GET | Status: 200
2025-10-07 21:34:57,635 - INFO - Iteración 285 | Acción: GET | Status: 200
2025-10-07 21:34:57,637 - INFO - Iteración 284 | Acción: SEARCH | Status: 200
2025-10-07 21:34:58,002 - INFO - Iteración 287 | Acción: SEARCH | Status: 200
2025-10-07 21:34:58,004 - INFO - Iteración 286 | Acción: SEARCH | Status: 200
2025-10-07 21:34:58,021 - INFO - Iteración 211 | Acción: POST | Status: 201
2025-10-07 21:34:58,024 - INFO - Iteración 210 | Acción: POST | Status: 201
2025-10-07 21:34:58,032 - INFO - Iteración 289 | Acción: GET | Status: 200
2025-10-07 21:34:58,048 - INFO - Iteración 291 | Acción: SEARCH | Status: 200
2025-10-07 21:34:58,048 - INFO - Iteración 290 | Acción: GET | Status: 200
2025-10-07 21:34:58,063 - INFO - Iteración 292 | Acción: GET | Status: 200
2025-10-07 21:34:58,073 - INFO - Iteración 236 | Acción: POST | Status: 201
2025-10-07 21:34:58,077 - INFO - Iteración 245 | Acción: POST | Status: 201
2025-10-07 21:34:58,092 - INFO - Iteración 248 | Acción: POST | Status: 201
2025-10-07 21:34:58,102 - INFO - Iteración 256 | Acción: POST | Status: 201
2025-10-07 21:34:58,114 - INFO - Iteración 277 | Acción: POST | Status: 201
2025-10-07 21:34:58,116 - INFO - Iteración 267 | Acción: POST | Status: 201
2025-10-07 21:34:58,116 - INFO - Iteración 275 | Acción: POST | Status: 201
2025-10-07 21:34:58,117 - INFO - Iteración 279 | Acción: POST | Status: 201
2025-10-07 21:34:58,124 - INFO - Iteración 262 | Acción: POST | Status: 201
2025-10-07 21:34:58,125 - INFO - Iteración 273 | Acción: POST | Status: 201
2025-10-07 21:34:58,126 - INFO - Iteración 295 | Acción: GET | Status: 200
2025-10-07 21:34:58,128 - INFO - Iteración 296 | Acción: GET | Status: 200
2025-10-07 21:34:58,128 - INFO - Iteración 298 | Acción: GET | Status: 200
2025-10-07 21:34:58,130 - INFO - Iteración 297 | Acción: GET | Status: 200
2025-10-07 21:34:58,132 - INFO - Iteración 299 | Acción: GET | Status: 200
2025-10-07 21:34:58,132 - INFO - Iteración 300 | Acción: GET | Status: 200
2025-10-07 21:34:58,533 - INFO - Iteración 288 | Acción: POST | Status: 201
2025-10-07 21:34:58,565 - INFO - Iteración 294 | Acción: POST | Status: 201
2025-10-07 21:34:58,566 - INFO - Iteración 293 | Acción: POST | Status: 201
2025-10-07 21:34:59,529 - INFO - Iteración 303 | Acción: GET | Status: 200
2025-10-07 21:34:59,530 - INFO - Iteración 306 | Acción: GET | Status: 200
2025-10-07 21:34:59,531 - INFO - Iteración 305 | Acción: GET | Status: 200
2025-10-07 21:34:59,546 - INFO - Iteración 302 | Acción: GET | Status: 200
2025-10-07 21:34:59,546 - INFO - Iteración 311 | Acción: GET | Status: 200
2025-10-07 21:34:59,547 - INFO - Iteración 304 | Acción: GET | Status: 200
2025-10-07 21:34:59,548 - INFO - Iteración 310 | Acción: GET | Status: 200
2025-10-07 21:34:59,561 - INFO - Iteración 308 | Acción: GET | Status: 200
2025-10-07 21:34:59,562 - INFO - Iteración 309 | Acción: GET | Status: 200
2025-10-07 21:34:59,563 - INFO - Iteración 301 | Acción: GET | Status: 200
2025-10-07 21:34:59,565 - INFO - Iteración 312 | Acción: GET | Status: 200
2025-10-07 21:34:59,575 - INFO - Iteración 315 | Acción: GET | Status: 200
2025-10-07 21:34:59,591 - INFO - Iteración 322 | Acción: SEARCH | Status: 200
2025-10-07 21:34:59,592 - INFO - Iteración 314 | Acción: GET | Status: 200
2025-10-07 21:34:59,593 - INFO - Iteración 319 | Acción: GET | Status: 200
2025-10-07 21:34:59,594 - INFO - Iteración 313 | Acción: GET | Status: 200
2025-10-07 21:34:59,607 - INFO - Iteración 320 | Acción: GET | Status: 200
2025-10-07 21:34:59,608 - INFO - Iteración 325 | Acción: GET | Status: 200
2025-10-07 21:34:59,609 - INFO - Iteración 318 | Acción: GET | Status: 200
2025-10-07 21:34:59,612 - INFO - Iteración 323 | Acción: GET | Status: 200
2025-10-07 21:34:59,612 - INFO - Iteración 333 | Acción: GET | Status: 200
2025-10-07 21:34:59,613 - INFO - Iteración 321 | Acción: GET | Status: 200
2025-10-07 21:34:59,615 - INFO - Iteración 326 | Acción: GET | Status: 200
2025-10-07 21:34:59,617 - INFO - Iteración 316 | Acción: SEARCH | Status: 200
2025-10-07 21:34:59,617 - INFO - Iteración 328 | Acción: GET | Status: 200
2025-10-07 21:34:59,622 - INFO - Iteración 327 | Acción: GET | Status: 200
2025-10-07 21:34:59,623 - INFO - Iteración 324 | Acción: GET | Status: 200
2025-10-07 21:34:59,625 - INFO - Iteración 331 | Acción: GET | Status: 200
2025-10-07 21:34:59,626 - INFO - Iteración 329 | Acción: GET | Status: 200
2025-10-07 21:34:59,628 - INFO - Iteración 330 | Acción: SEARCH | Status: 200
2025-10-07 21:34:59,638 - INFO - Iteración 338 | Acción: GET | Status: 200
2025-10-07 21:34:59,639 - INFO - Iteración 350 | Acción: SEARCH | Status: 200
2025-10-07 21:34:59,640 - INFO - Iteración 353 | Acción: GET | Status: 200
2025-10-07 21:34:59,642 - INFO - Iteración 342 | Acción: GET | Status: 200
2025-10-07 21:34:59,643 - INFO - Iteración 340 | Acción: GET | Status: 200
2025-10-07 21:34:59,645 - INFO - Iteración 337 | Acción: SEARCH | Status: 200
2025-10-07 21:34:59,646 - INFO - Iteración 336 | Acción: GET | Status: 200
2025-10-07 21:34:59,647 - INFO - Iteración 356 | Acción: GET | Status: 200
2025-10-07 21:34:59,648 - INFO - Iteración 341 | Acción: GET | Status: 200
2025-10-07 21:34:59,649 - INFO - Iteración 347 | Acción: GET | Status: 200
2025-10-07 21:34:59,652 - INFO - Iteración 335 | Acción: GET | Status: 200
2025-10-07 21:34:59,654 - INFO - Iteración 345 | Acción: SEARCH | Status: 200
2025-10-07 21:34:59,656 - INFO - Iteración 344 | Acción: GET | Status: 200
2025-10-07 21:34:59,657 - INFO - Iteración 334 | Acción: GET | Status: 200
2025-10-07 21:34:59,658 - INFO - Iteración 349 | Acción: GET | Status: 200
2025-10-07 21:34:59,660 - INFO - Iteración 351 | Acción: SEARCH | Status: 200
2025-10-07 21:34:59,660 - INFO - Iteración 339 | Acción: GET | Status: 200
2025-10-07 21:34:59,661 - INFO - Iteración 354 | Acción: GET | Status: 200
2025-10-07 21:34:59,663 - INFO - Iteración 359 | Acción: GET | Status: 200
2025-10-07 21:34:59,664 - INFO - Iteración 358 | Acción: GET | Status: 200
2025-10-07 21:34:59,665 - INFO - Iteración 357 | Acción: GET | Status: 200
2025-10-07 21:34:59,668 - INFO - Iteración 355 | Acción: GET | Status: 200
2025-10-07 21:34:59,668 - INFO - Iteración 360 | Acción: GET | Status: 200
2025-10-07 21:34:59,670 - INFO - Iteración 361 | Acción: GET | Status: 200
2025-10-07 21:34:59,671 - INFO - Iteración 365 | Acción: GET | Status: 200
2025-10-07 21:34:59,672 - INFO - Iteración 372 | Acción: GET | Status: 200
2025-10-07 21:34:59,674 - INFO - Iteración 367 | Acción: GET | Status: 200
2025-10-07 21:34:59,676 - INFO - Iteración 369 | Acción: GET | Status: 200
2025-10-07 21:34:59,677 - INFO - Iteración 371 | Acción: GET | Status: 200
2025-10-07 21:34:59,678 - INFO - Iteración 370 | Acción: GET | Status: 200
2025-10-07 21:34:59,680 - INFO - Iteración 364 | Acción: GET | Status: 200
2025-10-07 21:34:59,681 - INFO - Iteración 366 | Acción: SEARCH | Status: 200
2025-10-07 21:34:59,682 - INFO - Iteración 373 | Acción: GET | Status: 200
2025-10-07 21:34:59,683 - INFO - Iteración 368 | Acción: GET | Status: 200
2025-10-07 21:34:59,685 - INFO - Iteración 362 | Acción: GET | Status: 200
2025-10-07 21:35:00,038 - INFO - Iteración 375 | Acción: GET | Status: 200
2025-10-07 21:35:00,045 - INFO - Iteración 307 | Acción: POST | Status: 201
2025-10-07 21:35:00,054 - INFO - Iteración 374 | Acción: SEARCH | Status: 200
2025-10-07 21:35:00,069 - INFO - Iteración 377 | Acción: GET | Status: 200
2025-10-07 21:35:00,071 - INFO - Iteración 376 | Acción: GET | Status: 200
2025-10-07 21:35:00,085 - INFO - Iteración 378 | Acción: GET | Status: 200
2025-10-07 21:35:00,101 - INFO - Iteración 379 | Acción: GET | Status: 200
2025-10-07 21:35:00,102 - INFO - Iteración 380 | Acción: GET | Status: 200
2025-10-07 21:35:00,110 - INFO - Iteración 317 | Acción: POST | Status: 201
2025-10-07 21:35:00,116 - INFO - Iteración 381 | Acción: GET | Status: 200
2025-10-07 21:35:00,118 - INFO - Iteración 382 | Acción: SEARCH | Status: 200
2025-10-07 21:35:00,119 - INFO - Iteración 383 | Acción: GET | Status: 200
2025-10-07 21:35:00,126 - INFO - Iteración 332 | Acción: POST | Status: 201
2025-10-07 21:35:00,143 - INFO - Iteración 348 | Acción: POST | Status: 201
2025-10-07 21:35:00,145 - INFO - Iteración 343 | Acción: POST | Status: 201
2025-10-07 21:35:00,148 - INFO - Iteración 384 | Acción: SEARCH | Status: 200
2025-10-07 21:35:00,149 - INFO - Iteración 385 | Acción: SEARCH | Status: 200
2025-10-07 21:35:00,157 - INFO - Iteración 346 | Acción: POST | Status: 201
2025-10-07 21:35:00,163 - INFO - Iteración 352 | Acción: POST | Status: 201
2025-10-07 21:35:00,164 - INFO - Iteración 386 | Acción: SEARCH | Status: 200
2025-10-07 21:35:00,166 - INFO - Iteración 388 | Acción: GET | Status: 200
2025-10-07 21:35:00,168 - INFO - Iteración 387 | Acción: GET | Status: 200
2025-10-07 21:35:00,175 - INFO - Iteración 363 | Acción: POST | Status: 201
2025-10-07 21:35:00,178 - INFO - Iteración 397 | Acción: GET | Status: 200
2025-10-07 21:35:00,179 - INFO - Iteración 394 | Acción: SEARCH | Status: 200
2025-10-07 21:35:00,181 - INFO - Iteración 393 | Acción: SEARCH | Status: 200
2025-10-07 21:35:00,183 - INFO - Iteración 390 | Acción: GET | Status: 200
2025-10-07 21:35:00,184 - INFO - Iteración 391 | Acción: SEARCH | Status: 200
2025-10-07 21:35:00,187 - INFO - Iteración 392 | Acción: SEARCH | Status: 200
2025-10-07 21:35:00,187 - INFO - Iteración 395 | Acción: GET | Status: 200
2025-10-07 21:35:00,188 - INFO - Iteración 396 | Acción: GET | Status: 200
2025-10-07 21:35:00,583 - INFO - Iteración 398 | Acción: GET | Status: 200
2025-10-07 21:35:00,614 - INFO - Iteración 399 | Acción: GET | Status: 200
2025-10-07 21:35:00,615 - INFO - Iteración 400 | Acción: SEARCH | Status: 200
2025-10-07 21:35:00,668 - INFO - Iteración 389 | Acción: POST | Status: 201
2025-10-07 21:35:01,568 - INFO - Iteración 401 | Acción: SEARCH | Status: 200
2025-10-07 21:35:01,568 - INFO - Iteración 403 | Acción: GET | Status: 200
2025-10-07 21:35:01,568 - INFO - Iteración 402 | Acción: GET | Status: 200
2025-10-07 21:35:01,582 - INFO - Iteración 405 | Acción: GET | Status: 200
2025-10-07 21:35:01,583 - INFO - Iteración 406 | Acción: SEARCH | Status: 200
2025-10-07 21:35:01,598 - INFO - Iteración 411 | Acción: GET | Status: 200
2025-10-07 21:35:01,599 - INFO - Iteración 410 | Acción: GET | Status: 200
2025-10-07 21:35:01,602 - INFO - Iteración 409 | Acción: GET | Status: 200
2025-10-07 21:35:01,614 - INFO - Iteración 412 | Acción: SEARCH | Status: 200
2025-10-07 21:35:01,629 - INFO - Iteración 414 | Acción: GET | Status: 200
2025-10-07 21:35:01,630 - INFO - Iteración 416 | Acción: GET | Status: 200
2025-10-07 21:35:01,631 - INFO - Iteración 415 | Acción: GET | Status: 200
2025-10-07 21:35:01,632 - INFO - Iteración 413 | Acción: SEARCH | Status: 200
2025-10-07 21:35:01,660 - INFO - Iteración 418 | Acción: GET | Status: 200
2025-10-07 21:35:01,660 - INFO - Iteración 422 | Acción: GET | Status: 200
2025-10-07 21:35:01,662 - INFO - Iteración 417 | Acción: GET | Status: 200
2025-10-07 21:35:01,662 - INFO - Iteración 419 | Acción: GET | Status: 200
2025-10-07 21:35:01,664 - INFO - Iteración 420 | Acción: GET | Status: 200
2025-10-07 21:35:01,665 - INFO - Iteración 426 | Acción: GET | Status: 200
2025-10-07 21:35:01,666 - INFO - Iteración 421 | Acción: GET | Status: 200
2025-10-07 21:35:01,675 - INFO - Iteración 433 | Acción: GET | Status: 200
2025-10-07 21:35:01,676 - INFO - Iteración 435 | Acción: SEARCH | Status: 200
2025-10-07 21:35:01,677 - INFO - Iteración 425 | Acción: GET | Status: 200
2025-10-07 21:35:01,678 - INFO - Iteración 423 | Acción: GET | Status: 200
2025-10-07 21:35:01,680 - INFO - Iteración 424 | Acción: GET | Status: 200
2025-10-07 21:35:01,681 - INFO - Iteración 429 | Acción: GET | Status: 200
2025-10-07 21:35:01,682 - INFO - Iteración 427 | Acción: SEARCH | Status: 200
2025-10-07 21:35:01,685 - INFO - Iteración 434 | Acción: GET | Status: 200
2025-10-07 21:35:01,686 - INFO - Iteración 428 | Acción: GET | Status: 200
2025-10-07 21:35:01,688 - INFO - Iteración 430 | Acción: GET | Status: 200
2025-10-07 21:35:01,690 - INFO - Iteración 431 | Acción: SEARCH | Status: 200
2025-10-07 21:35:01,690 - INFO - Iteración 432 | Acción: SEARCH | Status: 200
2025-10-07 21:35:01,706 - INFO - Iteración 437 | Acción: GET | Status: 200
2025-10-07 21:35:01,707 - INFO - Iteración 442 | Acción: GET | Status: 200
2025-10-07 21:35:01,708 - INFO - Iteración 436 | Acción: GET | Status: 200
2025-10-07 21:35:01,709 - INFO - Iteración 451 | Acción: GET | Status: 200
2025-10-07 21:35:01,710 - INFO - Iteración 444 | Acción: GET | Status: 200
2025-10-07 21:35:01,712 - INFO - Iteración 441 | Acción: GET | Status: 200
2025-10-07 21:35:01,713 - INFO - Iteración 447 | Acción: GET | Status: 200
2025-10-07 21:35:01,714 - INFO - Iteración 443 | Acción: GET | Status: 200
2025-10-07 21:35:01,716 - INFO - Iteración 439 | Acción: SEARCH | Status: 200
